FLUID,ZONE,REGION,FACIES,LICENSE,BULK,NET,PORV,HCPV,STOIIP,GIIP,ASSOCIATEDGAS,ASSOCIATEDOIL
gas,Valysar,NorthHorst,Offshore,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,NorthHorst,Lowershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,NorthHorst,Uppershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralRamp,Floodplain,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralRamp,Channel,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralRamp,Crevasse,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralRamp,Coal,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralRamp,Calcite,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralRamp,Offshore,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralRamp,Lowershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralRamp,Uppershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralHorst,Floodplain,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralHorst,Channel,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralHorst,Crevasse,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralHorst,Coal,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralHorst,Calcite,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralHorst,Offshore,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralHorst,Lowershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,CentralHorst,Uppershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,EastLowland,Floodplain,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,EastLowland,Channel,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,EastLowland,Crevasse,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,EastLowland,Coal,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,EastLowland,Calcite,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,EastLowland,Offshore,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,EastLowland,Lowershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Valysar,EastLowland,Uppershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,WestLowland,Floodplain,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,WestLowland,Channel,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,WestLowland,Crevasse,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,WestLowland,Coal,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,WestLowland,Calcite,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,WestLowland,Offshore,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,WestLowland,Lowershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,WestLowland,Uppershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralSouth,Floodplain,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralSouth,Channel,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralSouth,Crevasse,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralSouth,Coal,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralSouth,Calcite,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralSouth,Offshore,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralSouth,Lowershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralSouth,Uppershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralNorth,Floodplain,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralNorth,Channel,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralNorth,Crevasse,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralNorth,Coal,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralNorth,Calcite,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralNorth,Offshore,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralNorth,Lowershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralNorth,Uppershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,NorthHorst,Floodplain,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,NorthHorst,Channel,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,NorthHorst,Crevasse,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,NorthHorst,Coal,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,NorthHorst,Calcite,,1451400.5470385076,1451400.5470385076,0.0,0.0,,0.0,,0.0
gas,Therys,NorthHorst,Offshore,,6145038.186677488,6145038.186677488,634731.3707326949,137305.86173312273,,31931595.268298388,,4885.534097255353
gas,Therys,NorthHorst,Lowershoreface,,3066435.394596213,3066435.394596213,768750.8175201416,514720.3795967102,,119702412.1015625,,18314.46915364265
gas,Therys,NorthHorst,Uppershoreface,,2802607.0354347867,2802607.0354347867,923775.645843506,880271.0649414062,,204714197.953125,,31321.27242922783
gas,Therys,CentralRamp,Floodplain,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralRamp,Channel,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralRamp,Crevasse,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralRamp,Coal,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralRamp,Calcite,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralRamp,Offshore,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralRamp,Lowershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralRamp,Uppershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralHorst,Floodplain,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralHorst,Channel,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralHorst,Crevasse,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralHorst,Coal,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralHorst,Calcite,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralHorst,Offshore,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralHorst,Lowershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,CentralHorst,Uppershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,EastLowland,Floodplain,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,EastLowland,Channel,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,EastLowland,Crevasse,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,EastLowland,Coal,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,EastLowland,Calcite,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,EastLowland,Offshore,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,EastLowland,Lowershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Therys,EastLowland,Uppershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,WestLowland,Floodplain,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,WestLowland,Channel,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,WestLowland,Crevasse,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,WestLowland,Coal,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,WestLowland,Calcite,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,WestLowland,Offshore,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,WestLowland,Lowershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,WestLowland,Uppershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralSouth,Floodplain,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralSouth,Channel,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralSouth,Crevasse,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralSouth,Coal,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralSouth,Calcite,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralSouth,Offshore,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralSouth,Lowershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralSouth,Uppershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralNorth,Floodplain,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralNorth,Channel,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralNorth,Crevasse,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralNorth,Coal,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralNorth,Calcite,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralNorth,Offshore,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralNorth,Lowershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralNorth,Uppershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,NorthHorst,Floodplain,,364343.864961229,364343.864961229,37470.15803050995,0.0,,0.0,,0.0
gas,Volon,NorthHorst,Channel,,1341698.4110712244,1341698.4110712244,347524.8909626007,329044.31031417847,,76521931.53320312,,11707.85561132431
gas,Volon,NorthHorst,Crevasse,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,NorthHorst,Coal,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,NorthHorst,Calcite,,210603.6138088575,210603.6138088575,0.0,0.0,,0.0,,0.0
gas,Volon,NorthHorst,Offshore,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,NorthHorst,Lowershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,NorthHorst,Uppershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralRamp,Floodplain,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralRamp,Channel,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralRamp,Crevasse,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralRamp,Coal,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralRamp,Calcite,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralRamp,Offshore,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralRamp,Lowershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralRamp,Uppershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralHorst,Floodplain,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralHorst,Channel,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralHorst,Crevasse,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralHorst,Coal,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralHorst,Calcite,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralHorst,Offshore,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralHorst,Lowershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,CentralHorst,Uppershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,EastLowland,Floodplain,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,EastLowland,Channel,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,EastLowland,Crevasse,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,EastLowland,Coal,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,EastLowland,Calcite,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,EastLowland,Offshore,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,EastLowland,Lowershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
gas,Volon,EastLowland,Uppershoreface,,0.0,0.0,0.0,0.0,,0.0,,0.0
oil,Valysar,WestLowland,Floodplain,,10617054.238023624,10617054.238023624,1117607.4922103882,23227.239029206336,16197.517137739807,,2280610.458678603,
oil,Valysar,WestLowland,Channel,,8989826.157752592,8989826.157752592,2435860.422832489,2012285.9346637728,1403267.7670412064,,197580106.1011963,
oil,Valysar,WestLowland,Crevasse,,2020525.9672615,2020525.9672615,429215.15205192566,181178.26512646675,126344.67848229408,,17789331.124816895,
oil,Valysar,WestLowland,Coal,,1769264.7864318816,1769264.7864318816,0.0,0.0,0.0,,0.0,
oil,Valysar,WestLowland,Calcite,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,WestLowland,Offshore,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,WestLowland,Lowershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,WestLowland,Uppershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,CentralSouth,Floodplain,,31863784.14411839,31863784.14411839,3345458.0573444366,206238.0423533716,143820.1164221284,,20249872.8379792,
oil,Valysar,CentralSouth,Channel,,21994363.936110623,21994363.936110623,5877080.464912415,5392953.442474365,3760776.539276123,,529517348.359375,
oil,Valysar,CentralSouth,Crevasse,,9630347.8669113,9630347.8669113,2056704.3885498047,1442780.3943190577,1006123.0293889046,,141662125.7640381,
oil,Valysar,CentralSouth,Coal,,5338275.375811686,5338275.375811686,0.0,0.0,0.0,,0.0,
oil,Valysar,CentralSouth,Calcite,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,CentralSouth,Offshore,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,CentralSouth,Lowershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,CentralSouth,Uppershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,CentralNorth,Floodplain,,5455000.771957926,5455000.771957926,547035.937215805,33501.11325807059,23362.004129663823,,3289370.2499630023,
oil,Valysar,CentralNorth,Channel,,12661320.607497867,12661320.607497867,3371248.566383362,3048553.6417999268,2125909.140953064,,299328013.6015625,
oil,Valysar,CentralNorth,Crevasse,,2463845.0492586843,2463845.0492586843,511918.1171989441,334549.9238510132,233298.41764831543,,32848417.95166016,
oil,Valysar,CentralNorth,Coal,,925883.1887985412,925883.1887985412,0.0,0.0,0.0,,0.0,
oil,Valysar,CentralNorth,Calcite,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,CentralNorth,Offshore,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,CentralNorth,Lowershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,CentralNorth,Uppershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,NorthHorst,Floodplain,,1492595.392836864,1492595.392836864,140858.8151359558,3468.6073589362204,2130.594168940559,,417383.3846895695,
oil,Valysar,NorthHorst,Channel,,1135639.196565088,1135639.196565088,313550.8059043884,277676.2647705078,170562.81286239624,,33413253.935791016,
oil,Valysar,NorthHorst,Crevasse,,326485.32225101616,326485.32225101616,69718.73272323608,45057.70946121216,27676.72515106201,,5421870.28515625,
oil,Valysar,NorthHorst,Coal,,1039938.8123510056,1039938.8123510056,0.0,0.0,0.0,,0.0,
oil,Valysar,NorthHorst,Calcite,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,NorthHorst,Offshore,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,NorthHorst,Lowershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,NorthHorst,Uppershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,CentralRamp,Floodplain,,7066877.1281456165,7066877.1281456165,719382.6530761719,98415.05608743428,68629.74765700102,,9663068.69365692,
oil,Valysar,CentralRamp,Channel,,2460994.7809819,2460994.7809819,668061.630859375,628712.5500488281,438432.7495117188,,61731332.515625,
oil,Valysar,CentralRamp,Crevasse,,2054966.4543136,2054966.4543136,440138.4622192383,338165.2594604492,235819.57247924805,,33203396.5625,
oil,Valysar,CentralRamp,Coal,,2036800.6100351969,2036800.6100351969,0.0,0.0,0.0,,0.0,
oil,Valysar,CentralRamp,Calcite,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,CentralRamp,Offshore,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,CentralRamp,Lowershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,CentralRamp,Uppershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,CentralHorst,Floodplain,,38292649.38000971,38292649.38000971,3703954.80210495,446058.3405727092,311058.82166106254,,43797083.065481424,
oil,Valysar,CentralHorst,Channel,,30297145.271267276,30297145.271267276,8469135.34267807,7995184.319991112,5575442.4639520645,,785022315.7198486,
oil,Valysar,CentralHorst,Crevasse,,9341141.57218151,9341141.57218151,1955937.425998688,1489946.327079773,1039014.197631836,,146293202.39746094,
oil,Valysar,CentralHorst,Coal,,9357644.562260604,9357644.562260604,0.0,0.0,0.0,,0.0,
oil,Valysar,CentralHorst,Calcite,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,CentralHorst,Offshore,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,CentralHorst,Lowershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,CentralHorst,Uppershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,EastLowland,Floodplain,,1059572.596787264,1059572.596787264,101166.8919582367,1993.2023177444933,1389.9598031640053,,195706.34384155276,
oil,Valysar,EastLowland,Channel,,404126.44061334943,404126.44061334943,109690.4754333496,88208.29222106934,61512.06010437012,,8660898.25,
oil,Valysar,EastLowland,Crevasse,,374615.27393875417,374615.27393875417,78070.40096664429,43994.2154006958,30679.36980819702,,4319655.3740234375,
oil,Valysar,EastLowland,Coal,,46432.20856367124,46432.20856367124,0.0,0.0,0.0,,0.0,
oil,Valysar,EastLowland,Calcite,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,EastLowland,Offshore,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,EastLowland,Lowershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Valysar,EastLowland,Uppershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,WestLowland,Floodplain,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,WestLowland,Channel,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,WestLowland,Crevasse,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,WestLowland,Coal,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,WestLowland,Calcite,,554181.0156928146,554181.0156928146,0.0,0.0,0.0,,0.0,
oil,Therys,WestLowland,Offshore,,2761455.1479008426,2761455.1479008426,307397.8189597428,34038.648537412286,23736.854428380728,,3342149.1755390167,
oil,Therys,WestLowland,Lowershoreface,,1687914.816969034,1687914.816969034,420328.8777313232,220817.89211940765,153987.37596940994,,21681423.068115234,
oil,Therys,WestLowland,Uppershoreface,,915271.210921567,915271.210921567,294645.0403442383,240161.92266464236,167476.93749427795,,23580753.401611328,
oil,Therys,CentralSouth,Floodplain,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,CentralSouth,Channel,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,CentralSouth,Crevasse,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,CentralSouth,Coal,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,CentralSouth,Calcite,,3934426.742584882,3934426.742584882,0.0,0.0,0.0,,0.0,
oil,Therys,CentralSouth,Offshore,,3873337.6947715487,3873337.6947715487,400129.8160417676,37208.57734657824,25947.40459401905,,3653394.6455631256,
oil,Therys,CentralSouth,Lowershoreface,,5748684.675103272,5748684.675103272,1503645.283993721,637981.0917649269,444896.1677324772,,62641381.82479858,
oil,Therys,CentralSouth,Uppershoreface,,7379720.778906669,7379720.778906669,2426547.158536704,2085643.826799402,1454423.8999371305,,204782889.85741255,
oil,Therys,CentralNorth,Floodplain,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,CentralNorth,Channel,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,CentralNorth,Crevasse,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,CentralNorth,Coal,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,CentralNorth,Calcite,,860942.6100305169,860942.6100305169,0.0,0.0,0.0,,0.0,
oil,Therys,CentralNorth,Offshore,,2757199.2122282274,2757199.2122282274,298106.6772579551,29140.878550936468,20321.394132959656,,2861252.3559960723,
oil,Therys,CentralNorth,Lowershoreface,,3143611.625191472,3143611.625191472,789460.5284576416,350552.1605603695,244457.57868814468,,34419627.858688354,
oil,Therys,CentralNorth,Uppershoreface,,2612553.542526165,2612553.542526165,874353.4150161743,758773.818145752,529130.9870758057,,74501644.73046875,
oil,Therys,NorthHorst,Floodplain,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,NorthHorst,Channel,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,NorthHorst,Crevasse,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,NorthHorst,Coal,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,NorthHorst,Calcite,,1495481.8248747282,1495481.8248747282,0.0,0.0,0.0,,0.0,
oil,Therys,NorthHorst,Offshore,,6622852.029896884,6622852.029896884,694637.8660972416,53459.55525428057,32837.56390105188,,6432878.569137573,
oil,Therys,NorthHorst,Lowershoreface,,1655350.917052068,1655350.917052068,409644.76972198486,208647.28194999692,128161.7182416916,,25106879.83251953,
oil,Therys,NorthHorst,Uppershoreface,,1257963.2949182668,1257963.2949182668,413637.0375671387,360905.01068115234,221686.1196479797,,43428309.5703125,
oil,Therys,CentralRamp,Floodplain,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,CentralRamp,Channel,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,CentralRamp,Crevasse,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,CentralRamp,Coal,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,CentralRamp,Calcite,,593991.2908262819,593991.2908262819,0.0,0.0,0.0,,0.0,
oil,Therys,CentralRamp,Offshore,,1431340.869907574,1431340.869907574,148852.7599207759,24441.49147706479,17044.276120871305,,2399834.13234663,
oil,Therys,CentralRamp,Lowershoreface,,2304507.7517791702,2304507.7517791702,613248.1231441498,334072.9804177284,232965.82205152512,,32801588.476470947,
oil,Therys,CentralRamp,Uppershoreface,,2962122.652400708,2962122.652400708,985600.809753418,903236.6296691896,629872.1402282715,,88685999.515625,
oil,Therys,CentralHorst,Floodplain,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,CentralHorst,Channel,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,CentralHorst,Crevasse,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,CentralHorst,Coal,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,CentralHorst,Calcite,,2552272.173556291,2552272.173556291,0.0,0.0,0.0,,0.0,
