ZONE,REGION,FACIES,BULK_OIL,PORV_OIL,HCPV_OIL,STOIIP_OIL,ASSOCIATEDGAS_OIL,BULK_GAS,PORV_GAS,HCPV_GAS,GIIP_GAS,ASSOCIATEDOIL_GAS,BULK_TOTAL,PORV_TOTAL
Valysar,NorthHorst,Channel,1135639.196565088,313550.8059043884,277676.2647705078,170562.81286239624,33413253.935791016,6156466.450169703,1677372.1650733948,1606572.138168335,373621421.6464844,57164.07783412933,9871079.91442404,2678095.228942871
Valysar,NorthHorst,Crevasse,326485.32225101616,69718.73272323608,45057.70946121216,27676.72515106201,5421870.28515625,3463925.833353194,744850.3458938599,608149.9773368835,141430225.06054688,21638.82457304001,4552028.002509191,972050.805480957
Valysar,NorthHorst,Coal,1039938.8123510057,0.0,0.0,0.0,0.0,5355015.062506426,0.0,0.0,0.0,0.0,8432654.891415382,0.0
Valysar,NorthHorst,Calcite,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,NorthHorst,Offshore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,NorthHorst,Lowershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,NorthHorst,Uppershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,CentralRamp,Floodplain,7066877.1281456165,719382.6530761719,98415.05608743429,68629.74765700102,9663068.693656921,0.0,0.0,0.0,0.0,0.0,8128290.811687813,801758.1898803711
Valysar,CentralRamp,Channel,2460994.7809818997,668061.630859375,628712.5500488281,438432.74951171875,61731332.515625,0.0,0.0,0.0,0.0,0.0,3150656.311116003,846687.1861572266
Valysar,CentralRamp,Crevasse,2054966.4543135997,440138.4622192383,338165.2594604492,235819.57247924805,33203396.5625,0.0,0.0,0.0,0.0,0.0,2123521.472293725,453261.2039794922
Valysar,CentralRamp,Coal,2036800.6100351969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2170195.3385298024,0.0
Valysar,CentralRamp,Calcite,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,CentralRamp,Offshore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,CentralRamp,Lowershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,CentralRamp,Uppershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,CentralHorst,Floodplain,38292649.38000971,3703954.80210495,446058.3405727092,311058.82166106254,43797083.065481424,0.0,0.0,0.0,0.0,0.0,47216090.91938636,4441744.727920532
Valysar,CentralHorst,Channel,30297145.271267273,8469135.34267807,7995184.319991112,5575442.4639520645,785022315.7198486,0.0,0.0,0.0,0.0,0.0,34171997.9065439,9497386.883117676
Valysar,CentralHorst,Crevasse,9341141.57218151,1955937.4259986877,1489946.327079773,1039014.1976318359,146293202.39746094,0.0,0.0,0.0,0.0,0.0,10387584.26612225,2168020.835998535
Valysar,CentralHorst,Coal,9357644.562260605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13480422.363609234,0.0
Valysar,CentralHorst,Calcite,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,CentralHorst,Offshore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,CentralHorst,Lowershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,CentralHorst,Uppershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,EastLowland,Floodplain,1059572.5967872639,101166.8919582367,1993.2023177444935,1389.9598031640053,195706.34384155273,0.0,0.0,0.0,0.0,0.0,139840674.2896515,10703415.287231445
Valysar,EastLowland,Channel,404126.44061334943,109690.47543334961,88208.29222106934,61512.06010437012,8660898.25,0.0,0.0,0.0,0.0,0.0,57961094.020404294,14964972.7868042
Valysar,EastLowland,Crevasse,374615.27393875417,78070.40096664429,43994.2154006958,30679.36980819702,4319655.3740234375,0.0,0.0,0.0,0.0,0.0,33278618.428444874,6444327.948303223
Valysar,EastLowland,Coal,46432.208563671236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33829008.08395793,0.0
Valysar,EastLowland,Calcite,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,EastLowland,Offshore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,EastLowland,Lowershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Valysar,EastLowland,Uppershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,WestLowland,Floodplain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,WestLowland,Channel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,WestLowland,Crevasse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,WestLowland,Coal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,WestLowland,Calcite,554181.0156928146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53733711.49665355,0.0
Therys,WestLowland,Offshore,2761455.1479008426,307397.8189597428,34038.648537412286,23736.854428380728,3342149.1755390167,0.0,0.0,0.0,0.0,0.0,227069755.92575967,27446257.477462552
Therys,WestLowland,Lowershoreface,1687914.816969034,420328.87773132324,220817.89211940765,153987.37596940994,21681423.068115234,0.0,0.0,0.0,0.0,0.0,158939244.88050607,41037945.907750964
Therys,WestLowland,Uppershoreface,915271.210921567,294645.0403442383,240161.92266464233,167476.93749427795,23580753.401611328,0.0,0.0,0.0,0.0,0.0,112589739.42032345,35083002.95505524
Therys,CentralSouth,Floodplain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,CentralSouth,Channel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,CentralSouth,Crevasse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,CentralSouth,Coal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,CentralSouth,Calcite,3934426.742584882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5505380.202570611,0.0
Therys,CentralSouth,Offshore,3873337.6947715487,400129.8160417676,37208.57734657824,25947.404594019055,3653394.6455631256,0.0,0.0,0.0,0.0,0.0,9021865.231892731,880129.8235298395
Therys,CentralSouth,Lowershoreface,5748684.675103272,1503645.283993721,637981.0917649269,444896.1677324772,62641381.824798584,0.0,0.0,0.0,0.0,0.0,10839708.740625637,2829378.103131771
Therys,CentralSouth,Uppershoreface,7379720.7789066695,2426547.1585367033,2085643.826799402,1454423.8999371305,204782889.85741258,0.0,0.0,0.0,0.0,0.0,10441405.075521557,3420615.0189521164
Therys,CentralNorth,Floodplain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,CentralNorth,Channel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,CentralNorth,Crevasse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,CentralNorth,Coal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,CentralNorth,Calcite,860942.6100305169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9106988.920550555,0.0
Therys,CentralNorth,Offshore,2757199.2122282274,298106.6772579551,29140.878550936468,20321.394132959656,2861252.3559960723,0.0,0.0,0.0,0.0,0.0,32893917.899801474,3199025.3104996756
Therys,CentralNorth,Lowershoreface,3143611.625191472,789460.5284576416,350552.1605603695,244457.57868814468,34419627.858688354,0.0,0.0,0.0,0.0,0.0,24023800.054612514,5813222.028686523
Therys,CentralNorth,Uppershoreface,2612553.5425261655,874353.4150161743,758773.818145752,529130.9870758057,74501644.73046875,0.0,0.0,0.0,0.0,0.0,15052767.086623892,4902480.4091796875
Therys,NorthHorst,Floodplain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,NorthHorst,Channel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,NorthHorst,Crevasse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,NorthHorst,Coal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,NorthHorst,Calcite,1495481.8248747282,0.0,0.0,0.0,0.0,1451400.5470385076,0.0,0.0,0.0,0.0,6857762.275916563,0.0
Therys,NorthHorst,Offshore,6622852.029896884,694637.8660972416,53459.55525428057,32837.56390105188,6432878.569137573,6145038.186677488,634731.3707326949,137305.86173312273,31931595.268298388,4885.534097255353,21293274.2569165,2227758.5725850016
Therys,NorthHorst,Lowershoreface,1655350.917052068,409644.76972198486,208647.28194999695,128161.71824169159,25106879.83251953,3066435.3945962135,768750.8175201416,514720.3795967102,119702412.1015625,18314.469153642654,6535740.715371845,1626918.7980957031
Therys,NorthHorst,Uppershoreface,1257963.2949182668,413637.0375671387,360905.01068115234,221686.11964797974,43428309.5703125,2802607.0354347867,923775.6458435059,880271.0649414062,204714197.953125,31321.27242922783,6290914.982338103,2064201.0703125
Therys,CentralRamp,Floodplain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,CentralRamp,Channel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,CentralRamp,Crevasse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,CentralRamp,Coal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,CentralRamp,Calcite,593991.2908262819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608260.4955581349,0.0
Therys,CentralRamp,Offshore,1431340.869907574,148852.7599207759,24441.49147706479,17044.276120871305,2399834.13234663,0.0,0.0,0.0,0.0,0.0,2001397.4781960195,191188.75993865728
Therys,CentralRamp,Lowershoreface,2304507.7517791702,613248.1231441498,334072.9804177284,232965.82205152512,32801588.476470947,0.0,0.0,0.0,0.0,0.0,2878436.5525245583,746807.9286994934
Therys,CentralRamp,Uppershoreface,2962122.652400708,985600.809753418,903236.6296691895,629872.1402282715,88685999.515625,0.0,0.0,0.0,0.0,0.0,3246064.79252711,1079176.7010498047
Therys,CentralHorst,Floodplain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,CentralHorst,Channel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,CentralHorst,Crevasse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,CentralHorst,Coal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,CentralHorst,Calcite,2552272.173556291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4426185.150771058,0.0
Therys,CentralHorst,Offshore,2255777.422510438,225787.63114789128,35396.17759407312,24683.52744662203,3475440.7446291447,0.0,0.0,0.0,0.0,0.0,6420067.745482495,639779.8832421452
Therys,CentralHorst,Lowershoreface,14719257.450895907,3734269.526997566,2161583.169389814,1507380.2072181404,212239137.8198738,0.0,0.0,0.0,0.0,0.0,21738584.717050202,5389799.8548522
Therys,CentralHorst,Uppershoreface,13596755.747001136,4630767.1332188845,4267965.924466312,2976266.397701025,419058318.68291473,0.0,0.0,0.0,0.0,0.0,18249816.14180279,6154966.790933847
Therys,EastLowland,Floodplain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,EastLowland,Channel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,EastLowland,Crevasse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,EastLowland,Coal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Therys,EastLowland,Calcite,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7565198.396226491,0.0
Therys,EastLowland,Offshore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32971054.08148795,2403078.7679725736
Therys,EastLowland,Lowershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42226056.55160797,9751004.178666055
Therys,EastLowland,Uppershoreface,1131.7565990771675,332.6386880874634,228.3382232785225,159.2316775918007,22419.820503234863,0.0,0.0,0.0,0.0,0.0,30248793.25362247,9435132.72224307
Volon,WestLowland,Floodplain,270721.19949715317,27752.885511398315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151824131.60429317,13876637.785751574
Volon,WestLowland,Channel,984416.3740870258,254233.05933189392,218153.45304107666,152129.32889175415,21419810.040039062,0.0,0.0,0.0,0.0,0.0,315023792.35711604,76648887.81494431
Volon,WestLowland,Crevasse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,WestLowland,Coal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,WestLowland,Calcite,137817.83978332992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42332650.21348899,0.0
Volon,WestLowland,Offshore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,WestLowland,Lowershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,WestLowland,Uppershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,CentralSouth,Floodplain,9304415.72036617,955114.2467422485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59605558.803890824,5707906.680709839
Volon,CentralSouth,Channel,19653240.061673928,4962613.848018646,4160130.5514917374,2901067.3908262253,408470297.7477417,0.0,0.0,0.0,0.0,0.0,130934481.5268468,32213345.487548828
Volon,CentralSouth,Crevasse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,CentralSouth,Coal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,CentralSouth,Calcite,4928005.891166749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18302225.725547615,0.0
Volon,CentralSouth,Offshore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,CentralSouth,Lowershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,CentralSouth,Uppershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,CentralNorth,Floodplain,1505175.9581942908,147403.83064460754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14942829.693018384,1367211.947227478
Volon,CentralNorth,Channel,1803989.3480120434,455273.9580001831,395467.70960998535,275779.4408721924,38829746.041015625,0.0,0.0,0.0,0.0,0.0,20344823.28934021,5034816.941925049
Volon,CentralNorth,Crevasse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,CentralNorth,Coal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,CentralNorth,Calcite,296676.11476945115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3209200.217170025,0.0
Volon,CentralNorth,Offshore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,CentralNorth,Lowershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,CentralNorth,Uppershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,NorthHorst,Floodplain,848559.5087144992,80276.21952915192,0.0,0.0,0.0,364343.86496122903,37470.15803050995,0.0,0.0,0.0,3698901.567765775,338192.15489959717
Volon,NorthHorst,Channel,4029707.733865963,1024598.2204456329,876413.3120002747,538337.4026460648,105460293.76904297,1341698.4110712244,347524.8909626007,329044.31031417847,76521931.53320312,11707.85561132431,10516274.82237308,2683245.1957702637
Volon,NorthHorst,Crevasse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,NorthHorst,Coal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,NorthHorst,Calcite,436692.6384768367,0.0,0.0,0.0,0.0,210603.6138088575,0.0,0.0,0.0,0.0,1403147.8322314322,0.0
Volon,NorthHorst,Offshore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,NorthHorst,Lowershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,NorthHorst,Uppershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,CentralRamp,Floodplain,2740706.434800088,296081.5480232239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3743503.4683719776,402409.1819000244
Volon,CentralRamp,Channel,6164647.877096181,1567841.4377975464,1418719.958831787,989344.4829406738,139299706.50585938,0.0,0.0,0.0,0.0,0.0,9077270.70049802,2323113.394226074
Volon,CentralRamp,Crevasse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,CentralRamp,Coal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,CentralRamp,Calcite,1068693.408383527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252648.190609472,0.0
Volon,CentralRamp,Offshore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,CentralRamp,Lowershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,CentralRamp,Uppershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,CentralHorst,Floodplain,18722381.21782312,1870368.050403595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33201633.828883003,3222493.607055664
Volon,CentralHorst,Channel,45714080.13706036,11649754.367343903,10682287.597171783,7449294.162065506,1048860640.4580078,0.0,0.0,0.0,0.0,0.0,66801417.9185974,16941510.762786865
Volon,CentralHorst,Crevasse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,CentralHorst,Coal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,CentralHorst,Calcite,6343476.620083108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9014305.799019307,0.0
Volon,CentralHorst,Offshore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,CentralHorst,Lowershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,CentralHorst,Uppershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,EastLowland,Floodplain,124830.97231758678,14356.808109283447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44825019.37146006,3844932.261238098
Volon,EastLowland,Channel,201354.6175916892,48221.91468048096,30157.843872070312,21030.57489013672,2961105.01171875,0.0,0.0,0.0,0.0,0.0,112592464.91303791,26644573.924316406
Volon,EastLowland,Crevasse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,EastLowland,Coal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,EastLowland,Calcite,86379.79939277154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14284439.464178368,0.0
Volon,EastLowland,Offshore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,EastLowland,Lowershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Volon,EastLowland,Uppershoreface,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
